label,label_id,text,text_lower
sport,3,gallery unveils interactive tree a christmas tree that can receive text messages has been unveiled at london s tate britain art gallery. the spruce has an antenna which can receive bluetooth texts sent by visitors to the tate. the messages will be unwrapped by sculptor richard wentworth who is responsible for decorating the tree with broken plates and light bulbs. it is the 17th year that the gallery has invited an artist to dress their christmas tree. artists who have decorated the tate tree in previous years include tracey emin in 2002. the plain green norway spruce is displayed in the gallery s foyer. its light bulb adornments are dimmed ordinary domestic ones joined together with string. the plates decorating the branches will be auctioned off for the children s charity artworks. wentworth worked as an assistant to sculptor henry moore in the late 1960s. his reputation as a sculptor grew in the 1980s while he has been one of the most influential teachers during the last two decades. wentworth is also known for his photography of mundane everyday subjects such as a cigarette packet jammed under the wonky leg of a table.,gallery unveils interactive tree a christmas tree that can receive text messages has been unveiled at london s tate britain art gallery. the spruce has an antenna which can receive bluetooth texts sent by visitors to the tate. the messages will be unwrapped by sculptor richard wentworth who is responsible for decorating the tree with broken plates and light bulbs. it is the 17th year that the gallery has invited an artist to dress their christmas tree. artists who have decorated the tate tree in previous years include tracey emin in 2002. the plain green norway spruce is displayed in the gallery s foyer. its light bulb adornments are dimmed ordinary domestic ones joined together with string. the plates decorating the branches will be auctioned off for the children s charity artworks. wentworth worked as an assistant to sculptor henry moore in the late 1960s. his reputation as a sculptor grew in the 1980s while he has been one of the most influential teachers during the last two decades. wentworth is also known for his photography of mundane everyday subjects such as a cigarette packet jammed under the wonky leg of a table.
entertainment,1,macy s owner buys rival for $11bn us retail giant federated department stores is to buy rival may department stores for $11bn (5.7bn). the deal will bring together famous stores like macy s bloomingdale s and marshall field s creating the largest department store chain in the us. the combined firm will operate about 1 000 stores across the us with combined annual sales of $30bn. the two companies facing competition from the likes of wal-mart tried to merge two years ago but talks failed. sources familiar with the deal said that negotiations between the two companies sped up after may s chairman and chief executive gene kahn resigned in january. as part of the deal federated - owner of macy s and bloomingdale s - will assume $6bn of may s debt bringing the deal s total value to $17bn. directors at both companies have approved the deal and it is expected to conclude by the third quarter of this year. may has struggled to compete against larger department store groups such as federated and other retailers such as wal-mart. federated expects the merger to boost earnings from 2007 but the deal will cost it $1bn in one-off charges. we have taken the first step toward combining two of the best department store companies in america creating a new retail company with truly national scope and presence said terry lundgren federated s chairman. some analysts see the merger as a rescue deal for may. without this deal may would have been to put it bluntly washed up said kurt barnard president of barnard s retail consulting group. federated has annual sales of $15.6bn while may s yearly sales are $14.4bn.,macy s owner buys rival for $11bn us retail giant federated department stores is to buy rival may department stores for $11bn (5.7bn). the deal will bring together famous stores like macy s bloomingdale s and marshall field s creating the largest department store chain in the us. the combined firm will operate about 1 000 stores across the us with combined annual sales of $30bn. the two companies facing competition from the likes of wal-mart tried to merge two years ago but talks failed. sources familiar with the deal said that negotiations between the two companies sped up after may s chairman and chief executive gene kahn resigned in january. as part of the deal federated - owner of macy s and bloomingdale s - will assume $6bn of may s debt bringing the deal s total value to $17bn. directors at both companies have approved the deal and it is expected to conclude by the third quarter of this year. may has struggled to compete against larger department store groups such as federated and other retailers such as wal-mart. federated expects the merger to boost earnings from 2007 but the deal will cost it $1bn in one-off charges. we have taken the first step toward combining two of the best department store companies in america creating a new retail company with truly national scope and presence said terry lundgren federated s chairman. some analysts see the merger as a rescue deal for may. without this deal may would have been to put it bluntly washed up said kurt barnard president of barnard s retail consulting group. federated has annual sales of $15.6bn while may s yearly sales are $14.4bn.
business,0,swap offer for pirated windows xp computer giant microsoft has launched a pilot scheme to replace counterfeit versions of windows xp with legal ones. the first-time initiative is restricted to the uk and to users with pre-installed copies of the operating system in pcs bought before november. until december microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. the company aims to detect illegal traders and turn users of fake versions of windows into legitimate ones. the windows xp counterfeit project will mean that software that is found to be counterfeit will be replaced for free subject to certain conditions until the end of the year. it is the first time microsoft has launched a counterfeit product replacement scheme in the world the company told the bbc news website. in june the software giant said that the major security update to windows xp service pack 2 would not work with the most widely pirated versions of its operating system. the upgrade closed security loopholes in xp and added features that made it easier to keep machines safe from viruses and other types of malicious computer code. the us company invited anyone who had suspicions about their version of windows xp to submit it for testing as soon as possible. the procedure consists of a series of computer checks collating documents and filling out a witness statement. this is a great opportunity for users to confirm the authenticity of windows xp software whilst helping gather vital information about illegal traders said alex hilton licence compliance manager at microsoft. the scheme has also been welcomed by the technology and commerce industry. it is important that users ensure that they are legally licensed to avoid the risks of purchasing and using counterfeit products said david frost director general of the british chambers of commerce. the plan would enable microsoft to gather intelligence about illegal traders in a prompt way which would allow it to take action against software pirates. microsoft said it would evaluate the results of the uk programme before setting up similar schemes in other countries.,swap offer for pirated windows xp computer giant microsoft has launched a pilot scheme to replace counterfeit versions of windows xp with legal ones. the first-time initiative is restricted to the uk and to users with pre-installed copies of the operating system in pcs bought before november. until december microsoft said software can be sent to it for analysis if there are doubts about its legitimacy. the company aims to detect illegal traders and turn users of fake versions of windows into legitimate ones. the windows xp counterfeit project will mean that software that is found to be counterfeit will be replaced for free subject to certain conditions until the end of the year. it is the first time microsoft has launched a counterfeit product replacement scheme in the world the company told the bbc news website. in june the software giant said that the major security update to windows xp service pack 2 would not work with the most widely pirated versions of its operating system. the upgrade closed security loopholes in xp and added features that made it easier to keep machines safe from viruses and other types of malicious computer code. the us company invited anyone who had suspicions about their version of windows xp to submit it for testing as soon as possible. the procedure consists of a series of computer checks collating documents and filling out a witness statement. this is a great opportunity for users to confirm the authenticity of windows xp software whilst helping gather vital information about illegal traders said alex hilton licence compliance manager at microsoft. the scheme has also been welcomed by the technology and commerce industry. it is important that users ensure that they are legally licensed to avoid the risks of purchasing and using counterfeit products said david frost director general of the british chambers of commerce. the plan would enable microsoft to gather intelligence about illegal traders in a prompt way which would allow it to take action against software pirates. microsoft said it would evaluate the results of the uk programme before setting up similar schemes in other countries.
business,0,beckham virus spotted on the net virus writers are trading on interest in david beckham to distribute their malicious wares. messages are circulating widely that purport to have evidence of the england captain in a compromising position. but anyone visiting the website mentioned in the message will not see pictures of mr beckham but will have their computer infected by a virus. the pernicious program opens a backdoor on a computer so it can be controlled remotely by malicious hackers. the appearance of the beckham windows trojan is just another example in a long line of viruses that trade on interest in celebrities in an attempt to fuel their spread. tennis player anna kournikova popstars britney spears and avril lavigne as well as arnold schwarzenegger have all been used in the past to try to con people into opening infected files. the huge amount of interest in mr beckham and his private life and the large number of messages posted to discussion groups on the net might mean that the malicious program catches a lot of people out. the public s appetite for salacious gossip about the private life of the beckhams might lead some into an unpleasant computer infection said graham cluley from anti-virus firm sophos. simply opening the message will not infect a user s pc. but anyone visiting the website it mentions who then downloads and opens the fake image file stored on that site will be infected. the program that installs itself is called the hackarmy trojan and it tries to recruit pcs into so-called bot networks that are often used to distribute spam mail messages or to launch attacks across the web. computers running microsoft windows 95 98 2000 nt and xp are vulnerable to this trojan. many anti-virus programs have been able to detect this trojan since it first appeared early this year and have regularly been updated to catch new variants.,beckham virus spotted on the net virus writers are trading on interest in david beckham to distribute their malicious wares. messages are circulating widely that purport to have evidence of the england captain in a compromising position. but anyone visiting the website mentioned in the message will not see pictures of mr beckham but will have their computer infected by a virus. the pernicious program opens a backdoor on a computer so it can be controlled remotely by malicious hackers. the appearance of the beckham windows trojan is just another example in a long line of viruses that trade on interest in celebrities in an attempt to fuel their spread. tennis player anna kournikova popstars britney spears and avril lavigne as well as arnold schwarzenegger have all been used in the past to try to con people into opening infected files. the huge amount of interest in mr beckham and his private life and the large number of messages posted to discussion groups on the net might mean that the malicious program catches a lot of people out. the public s appetite for salacious gossip about the private life of the beckhams might lead some into an unpleasant computer infection said graham cluley from anti-virus firm sophos. simply opening the message will not infect a user s pc. but anyone visiting the website it mentions who then downloads and opens the fake image file stored on that site will be infected. the program that installs itself is called the hackarmy trojan and it tries to recruit pcs into so-called bot networks that are often used to distribute spam mail messages or to launch attacks across the web. computers running microsoft windows 95 98 2000 nt and xp are vulnerable to this trojan. many anti-virus programs have been able to detect this trojan since it first appeared early this year and have regularly been updated to catch new variants.
politics,2,bristol city 2-1 milton keynes leroy lita took his goal tally to 13 for the season as his double earned city an ldv vans trophy win. the striker finished off scott murray cross from close range just seconds before half-time. lita then made it 2-0 on 52 minutes but dons substitute serge makofo then netted a great volley to make it 2-1. the visitors almost took the tie to extra time with a late 30-yard bullet from richard johnson which was well held by steve phillips. phillips amankwaah coles hill fortune murray (anyinsah 59) doherty (harley 45) dinning bell lita (cotterill 72) gillespie. subs not used: orr brown. hill. lita 45 52. bevan oyedele ntimban-zeh crooks puncheon kamara (makofo 64) chorley herve (mckoy 45) tapp (johnson 45) mackie pacquette. subs not used: martin palmer. pacquette chorley johnson mckoy. makofo 66. 3 367 j ross (essex).,bristol city 2-1 milton keynes leroy lita took his goal tally to 13 for the season as his double earned city an ldv vans trophy win. the striker finished off scott murray cross from close range just seconds before half-time. lita then made it 2-0 on 52 minutes but dons substitute serge makofo then netted a great volley to make it 2-1. the visitors almost took the tie to extra time with a late 30-yard bullet from richard johnson which was well held by steve phillips. phillips amankwaah coles hill fortune murray (anyinsah 59) doherty (harley 45) dinning bell lita (cotterill 72) gillespie. subs not used: orr brown. hill. lita 45 52. bevan oyedele ntimban-zeh crooks puncheon kamara (makofo 64) chorley herve (mckoy 45) tapp (johnson 45) mackie pacquette. subs not used: martin palmer. pacquette chorley johnson mckoy. makofo 66. 3 367 j ross (essex).
business,0,chip maker backs net phone calls rich templeton the head of giant chip maker texas instruments has given his backing to the growing sector of voice over internet telephony (voip) voip allows pc users and in some cases those with just a broadband connection to make telephone calls via the net. mr templeton said voip would be the next major application to drive broadband connections into homes. internet service provider wanadoo has announced it is launching its own broadband telephony service in the uk. subscribers to wanadoo s broadband service will be able to use the service to make free evening and weekend calls to any uk landline and free calls at any time to other wanadoo users. the service will cost an extra 4 a month and will come with a free livebox the broadband hub which wanadoo plans will be used in future to provide video-on-demand and home security services. the secondary phone line will mean customers can have an extra home phone number and will also provide wireless internet access around the home. eventually the service will replace existing landline services as wanadoo goes head to head with bt. voice-over broadband is a key trend across europe and is set to have a dramatic impact on the telecommunications industry eric abensur wanadoo s chief executive told the bbc news website. mr templeton said he agreed. voice-over-packet is going to be the second killer application after broadband internet access he said. the world s largest maker of chips for mobile phones believes the technology will grow rapidly from the relatively small user base it has currently. almost 83 million people have downloaded the software that powers the skype voip service according to the net telephony firm s website. skype lets people make free calls to other skype users and also make low-cost calls to ordinary phone numbers. us firm vonage also offers a voip service but one which lets people plug an ordinary phone into a broadband router to make calls. bill simmelink general manager of ti s voip business said the technology would only take off when people were making net calls with the ease of making a normal call. it s not about the pipe if you will or the silicon per se it s about the application he said. we want to communicate freely effortlessly and economically wherever we are. in a sign that voip is seeping into the mainstream giant isp aol announced on tuesday that it had plans to launch a net-based phone service for some of its members within the month. customers will continue to use their traditional phones but they will plug them into adapters connected to their broadband source rather than the jack provided by the telephone company. calls are received and placed just like on the old telephone network. we can help mass-market adoption of voip said aol chief executive jonathan miller. we can utilise our national footprint. we can help the entire industry become well known.,chip maker backs net phone calls rich templeton the head of giant chip maker texas instruments has given his backing to the growing sector of voice over internet telephony (voip) voip allows pc users and in some cases those with just a broadband connection to make telephone calls via the net. mr templeton said voip would be the next major application to drive broadband connections into homes. internet service provider wanadoo has announced it is launching its own broadband telephony service in the uk. subscribers to wanadoo s broadband service will be able to use the service to make free evening and weekend calls to any uk landline and free calls at any time to other wanadoo users. the service will cost an extra 4 a month and will come with a free livebox the broadband hub which wanadoo plans will be used in future to provide video-on-demand and home security services. the secondary phone line will mean customers can have an extra home phone number and will also provide wireless internet access around the home. eventually the service will replace existing landline services as wanadoo goes head to head with bt. voice-over broadband is a key trend across europe and is set to have a dramatic impact on the telecommunications industry eric abensur wanadoo s chief executive told the bbc news website. mr templeton said he agreed. voice-over-packet is going to be the second killer application after broadband internet access he said. the world s largest maker of chips for mobile phones believes the technology will grow rapidly from the relatively small user base it has currently. almost 83 million people have downloaded the software that powers the skype voip service according to the net telephony firm s website. skype lets people make free calls to other skype users and also make low-cost calls to ordinary phone numbers. us firm vonage also offers a voip service but one which lets people plug an ordinary phone into a broadband router to make calls. bill simmelink general manager of ti s voip business said the technology would only take off when people were making net calls with the ease of making a normal call. it s not about the pipe if you will or the silicon per se it s about the application he said. we want to communicate freely effortlessly and economically wherever we are. in a sign that voip is seeping into the mainstream giant isp aol announced on tuesday that it had plans to launch a net-based phone service for some of its members within the month. customers will continue to use their traditional phones but they will plug them into adapters connected to their broadband source rather than the jack provided by the telephone company. calls are received and placed just like on the old telephone network. we can help mass-market adoption of voip said aol chief executive jonathan miller. we can utilise our national footprint. we can help the entire industry become well known.
tech,4,brown in appeal for labour unity gordon brown has made an appeal for unity after reports claimed mr blair went back on a pledge to stand down before the next general election. the chancellor would not comment on the reports but insisted he would not be diverted or distracted from tackling the challenges faced by the country. his only motivation was to ensure labour was re-elected he insisted. mr blair earlier dismissed the claim he had reneged on a promise to stand aside for gordon brown as old news. according to a new book brown s britain by sunday telegraph journalist robert peston mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004. in an interview with bbc one s breakfast with frost mr blair said: i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t. what both of us are actually concentrating on are the issues that concern the country. in a separate interview with bbc political editor andrew marr mr brown said: it s very important that we all do what we can in a unified way to ensure the election of a labour government. i think it is very important to stress that that is the motivation that i have. that is my purpose in politics and that is what every day i seek to do. and i am not going to be diverted or distracted nor is tony blair by newspaper stories or books or rumours or gossip. the only reason why we are in government is to get on with the job in a unified way to deal with the challenges facing this country. mr brown also said he had discussed the general election campaign with the prime minister on saturday and pledged to play his part as he had been asked to do. but mr peston said the pair had mutual animosity and contempt for each other and that mr blair had decided in november 2003 he would quit because he felt he had lost voters trust because of the iraq war. he then changed his mind in june 2004 following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him according to the book. andrew marr said: this is enormously damaging. gordon brown knows it as well as tony blair. i think the relationship is genuinely privately very poor indeed. things are very difficult. he added: lots of ministers believe tony blair will attempt to move gordon brown out of the treasury after the election. that depends on whether there s still a labour government and their majority. senior mps are expected to raise concerns about the latest reports of infighting at the regular meeting of labour backbenchers on monday. health secretary john reid said those fuelling such reports were damaging labour s re-election chances and would not be easily forgiven. fresh speculation of a rift recently followed mr blair and mr brown s separate responses to the asian tsunami. these rumours were fuelled by mr blair s decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new marshall plan for africa. there was speculation the pair were trying to outdo each other s response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a load of nonsense . tory leader michael howard accused the prime minister and mr brown of squabbling like schoolboys . liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was getting in the way of good government .,brown in appeal for labour unity gordon brown has made an appeal for unity after reports claimed mr blair went back on a pledge to stand down before the next general election. the chancellor would not comment on the reports but insisted he would not be diverted or distracted from tackling the challenges faced by the country. his only motivation was to ensure labour was re-elected he insisted. mr blair earlier dismissed the claim he had reneged on a promise to stand aside for gordon brown as old news. according to a new book brown s britain by sunday telegraph journalist robert peston mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004. in an interview with bbc one s breakfast with frost mr blair said: i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t. what both of us are actually concentrating on are the issues that concern the country. in a separate interview with bbc political editor andrew marr mr brown said: it s very important that we all do what we can in a unified way to ensure the election of a labour government. i think it is very important to stress that that is the motivation that i have. that is my purpose in politics and that is what every day i seek to do. and i am not going to be diverted or distracted nor is tony blair by newspaper stories or books or rumours or gossip. the only reason why we are in government is to get on with the job in a unified way to deal with the challenges facing this country. mr brown also said he had discussed the general election campaign with the prime minister on saturday and pledged to play his part as he had been asked to do. but mr peston said the pair had mutual animosity and contempt for each other and that mr blair had decided in november 2003 he would quit because he felt he had lost voters trust because of the iraq war. he then changed his mind in june 2004 following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him according to the book. andrew marr said: this is enormously damaging. gordon brown knows it as well as tony blair. i think the relationship is genuinely privately very poor indeed. things are very difficult. he added: lots of ministers believe tony blair will attempt to move gordon brown out of the treasury after the election. that depends on whether there s still a labour government and their majority. senior mps are expected to raise concerns about the latest reports of infighting at the regular meeting of labour backbenchers on monday. health secretary john reid said those fuelling such reports were damaging labour s re-election chances and would not be easily forgiven. fresh speculation of a rift recently followed mr blair and mr brown s separate responses to the asian tsunami. these rumours were fuelled by mr blair s decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new marshall plan for africa. there was speculation the pair were trying to outdo each other s response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a load of nonsense . tory leader michael howard accused the prime minister and mr brown of squabbling like schoolboys . liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was getting in the way of good government .
entertainment,1,french suitor holds lse meeting european stock market euronext has met with the london stock exchange (lse) amid speculation that it may be ready to launch a cash bid. euronext chief jean-francois theodore held talks with lse boss clara furse the day after rival deutsche boerse put forward its own bid case. the german exchange said it had held constructive professional and friendly talks with the lse. but euronext declined to comment after the talks ended on friday. speculation is mounting that the germans may raise their bid to 1.5bn. deutsche boerse previously offered 1.3bn which was rejected by the lse while euronext is rumoured to have facilities in place to fund a 1.4bn cash bid. so far however neither have tabled a formal bid. but a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. there was speculation euronext would use friday s meeting as an opportunity to take advantage of growing disquiet over deutsche boerse s own plans for dominance over the london market. unions for deutsche boerse staff in frankfurt has reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful. the works council has expressed concerns that the equities and derivatives trade could be managed from london in the future reuters news agency reports a union source as saying. german politicians are also said to be angry over the market operator s promise to move its headquarters to london if a bid were successful. meanwhile lse shareholders fear that deutsche boerse s control over its clearstream unit - the clearing house that processes securities transactions - would create a monopoly situation. this would weaken the position of shareholders when negotiating lower transaction fees for share dealings. lse and euronext do not have control over their clearing and settlement operations a situation which critics say is more transparent and competitive. the german group s ownership of clearstream has been seen as the main stumbling block to a london-frankfurt merger. commentators believe deutsche boerse which has now formally asked german authorities to approve its plan to buy the lse may offer to sell clearstream to gain shareholder approval. euronext so far has given little away as to what sweeteners it will offer the lse - europe s biggest equity market - into a deal.,french suitor holds lse meeting european stock market euronext has met with the london stock exchange (lse) amid speculation that it may be ready to launch a cash bid. euronext chief jean-francois theodore held talks with lse boss clara furse the day after rival deutsche boerse put forward its own bid case. the german exchange said it had held constructive professional and friendly talks with the lse. but euronext declined to comment after the talks ended on friday. speculation is mounting that the germans may raise their bid to 1.5bn. deutsche boerse previously offered 1.3bn which was rejected by the lse while euronext is rumoured to have facilities in place to fund a 1.4bn cash bid. so far however neither have tabled a formal bid. but a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. there was speculation euronext would use friday s meeting as an opportunity to take advantage of growing disquiet over deutsche boerse s own plans for dominance over the london market. unions for deutsche boerse staff in frankfurt has reportedly expressed fears that up to 300 jobs would be moved to london if the takeover is successful. the works council has expressed concerns that the equities and derivatives trade could be managed from london in the future reuters news agency reports a union source as saying. german politicians are also said to be angry over the market operator s promise to move its headquarters to london if a bid were successful. meanwhile lse shareholders fear that deutsche boerse s control over its clearstream unit - the clearing house that processes securities transactions - would create a monopoly situation. this would weaken the position of shareholders when negotiating lower transaction fees for share dealings. lse and euronext do not have control over their clearing and settlement operations a situation which critics say is more transparent and competitive. the german group s ownership of clearstream has been seen as the main stumbling block to a london-frankfurt merger. commentators believe deutsche boerse which has now formally asked german authorities to approve its plan to buy the lse may offer to sell clearstream to gain shareholder approval. euronext so far has given little away as to what sweeteners it will offer the lse - europe s biggest equity market - into a deal.
politics,2,anelka eyes man city departure striker nicolas anelka reportedly wants to leave manchester city in search of champions league football. anelka 25 is in talks over a contract extension beyond 2007 with city but is believed to fear his career will go stale if he stays at the club. the news of the world reports that anelka told a french magazine: i either decide to win titles or to have an easy life. i think i will always choose football if a great club makes me an offer. he added: to win titles you need players who have the capability of doing so. if we stagnate between eighth and 15th place it s impossible to progress. if i am going to score goals and not win there is a risk it is going to create a feeling of being fed up. anelka has earned a reputation for being a difficult character to handle after spells at arsenal real madrid and paris st germain and he feels that is now coming back to haunt him. i am in talks to sign an extension to my contract he said. i am well here but the sporting aspect also comes into account. playing for eighth place is good but i miss the champions league. i won it with real madrid in 2000 and i need to be playing in it - and i should be playing in it. i m not in it because of things that have happened in the past and had nothing to do with football. but i don t blame anyone. it s a bit my fault.,anelka eyes man city departure striker nicolas anelka reportedly wants to leave manchester city in search of champions league football. anelka 25 is in talks over a contract extension beyond 2007 with city but is believed to fear his career will go stale if he stays at the club. the news of the world reports that anelka told a french magazine: i either decide to win titles or to have an easy life. i think i will always choose football if a great club makes me an offer. he added: to win titles you need players who have the capability of doing so. if we stagnate between eighth and 15th place it s impossible to progress. if i am going to score goals and not win there is a risk it is going to create a feeling of being fed up. anelka has earned a reputation for being a difficult character to handle after spells at arsenal real madrid and paris st germain and he feels that is now coming back to haunt him. i am in talks to sign an extension to my contract he said. i am well here but the sporting aspect also comes into account. playing for eighth place is good but i miss the champions league. i won it with real madrid in 2000 and i need to be playing in it - and i should be playing in it. i m not in it because of things that have happened in the past and had nothing to do with football. but i don t blame anyone. it s a bit my fault.
tech,4,brown hits back in blair rift row gordon brown has criticised a union leader who said conflict between himself and tony blair was harming the workings of government. jonathan baume of the top civil servants union spoke of competing agendas between mr brown and mr blair. but the chancellor said mr baume was never at meetings between himself and the prime minister so could not judge. he said the union leader was trying to block civil service reform which threatened his members jobs. it suited the purpose of mr baume s union the first division association to suggest there were two agendas battling against each other because the union was trying to resist the planned reforms mr brown told bbc radio 4 s today programme. under the plans unveiled in the gershon report some 84 000 civil servants jobs will be axed or changed and the savings ploughed back into frontline services. mr brown said: to be honest i don t think you can rely on his [mr baume s] judgement on this matter when it comes to the decisions that the government are making. mr blair and i are making exactly the same decisions on civil service reforms. we are determined to go on with the gershon reforms. he also said that as mr baume was never present at meetings between himself and the prime minister he was not in a position to judge. on wednesday ahead of the chancellor s pre-budget report mr baume told bbc news there were sometimes conflicting and competing agendas for government between number 10 and the treasury. what the chancellor wanted was not by any means what alan milburn and the prime minister want to see mr baume said. government departments get their money from the treasury on the basis of public service agreements they sign up to but at the same time the prime minister also has an agenda and that s not necessarily the same as the treasury s and the prime minister is of course a very powerful figure in any government. he also sends instructions and messages and directions to departments about how he would like each secretary of state and each department to implement a policy agenda. the problem is that on many occasions these two don t add up and individual cabinet ministers as well as departments have to make sense of this battle. number 10 said ministers were interested in governing and not a soap opera about mr blair and mr brown. tory shadow chancellor oliver letwin said: the battle royal that the top civil servants are now reporting on between the chancellor and tony blair is preventing them both from getting on with the business of getting taxpayers value for money.,brown hits back in blair rift row gordon brown has criticised a union leader who said conflict between himself and tony blair was harming the workings of government. jonathan baume of the top civil servants union spoke of competing agendas between mr brown and mr blair. but the chancellor said mr baume was never at meetings between himself and the prime minister so could not judge. he said the union leader was trying to block civil service reform which threatened his members jobs. it suited the purpose of mr baume s union the first division association to suggest there were two agendas battling against each other because the union was trying to resist the planned reforms mr brown told bbc radio 4 s today programme. under the plans unveiled in the gershon report some 84 000 civil servants jobs will be axed or changed and the savings ploughed back into frontline services. mr brown said: to be honest i don t think you can rely on his [mr baume s] judgement on this matter when it comes to the decisions that the government are making. mr blair and i are making exactly the same decisions on civil service reforms. we are determined to go on with the gershon reforms. he also said that as mr baume was never present at meetings between himself and the prime minister he was not in a position to judge. on wednesday ahead of the chancellor s pre-budget report mr baume told bbc news there were sometimes conflicting and competing agendas for government between number 10 and the treasury. what the chancellor wanted was not by any means what alan milburn and the prime minister want to see mr baume said. government departments get their money from the treasury on the basis of public service agreements they sign up to but at the same time the prime minister also has an agenda and that s not necessarily the same as the treasury s and the prime minister is of course a very powerful figure in any government. he also sends instructions and messages and directions to departments about how he would like each secretary of state and each department to implement a policy agenda. the problem is that on many occasions these two don t add up and individual cabinet ministers as well as departments have to make sense of this battle. number 10 said ministers were interested in governing and not a soap opera about mr blair and mr brown. tory shadow chancellor oliver letwin said: the battle royal that the top civil servants are now reporting on between the chancellor and tony blair is preventing them both from getting on with the business of getting taxpayers value for money.
