label,label_id,text,text_lower
tech,4,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal with more due out later. thousands of supporters are expected to turn out at more than 250 meets many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful. but the group says hunting will continue in some form after the ban comes in with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally. anti-hunt organisations for whom the ban is the culmination of years of campaigning say they hope most will stay within the law. mike hobday of the league against cruel sports told bbc news: we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do. but if they continue to chase foxes to chase wild mammals around the countryside that s against the law and we re confident they ll be brought to justice. at the headquarters of quorn hunt in leicestershire feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears. she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks a senior member of the quorn hunt told bbc news people s lives revolved around hunting . he described the ban as ridiculous and badly thought out but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record. at the court of appeal on wednesday the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police. the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said: basically it s not going to be police officers chasing about in cars across fields it will be based on intelligence and information received as well. the decision on how to police individual hunts will be left to local forces with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.,final hunts held as ban looms hunts in england and wales have begun on the last day that hunting with dogs is legal with more due out later. thousands of supporters are expected to turn out at more than 250 meets many of which have altered their normal schedules to be out on a thursday. the ban on hunting with dogs comes into effect from 0001 gmt on friday. the countryside alliance had its latest legal bid to block the ban thwarted on wednesday when the appeal court ruled the hunting act was lawful. but the group says hunting will continue in some form after the ban comes in with hunts expected to test the new law to its limits. others are expected to defy the ban by continuing to hunt illegally. anti-hunt organisations for whom the ban is the culmination of years of campaigning say they hope most will stay within the law. mike hobday of the league against cruel sports told bbc news: we ve long urged them to go drag hunting - to follow an artificial scent - and that is what we hope they do. but if they continue to chase foxes to chase wild mammals around the countryside that s against the law and we re confident they ll be brought to justice. at the headquarters of quorn hunt in leicestershire feelings were running high as hunt enthusiasts prepared for their final legal hunt. bbc correspondent sarah mukherjee said hunt supporters were in tears. she said many people did not share the countryside alliance s optimism that hunting would be able to continue. farmer geoff brooks a senior member of the quorn hunt told bbc news people s lives revolved around hunting . he described the ban as ridiculous and badly thought out but said it would be hard for most people to defy it as they would not want to risk their incomes by getting a criminal record. at the court of appeal on wednesday the countryside alliance failed in its attempt to have the hunting act ruled invalid. but it says the ban is unenforceable because the law is unclear and impossible to police. the alliance says hunt supporters will go out and test this law to its limits on saturday. the league against cruel sports and the rspca say they will monitor hunts and assist police in bringing prosecutions. the association of chief police officers has issued guidance to forces on how to deal with the new rules. a spokesman said: basically it s not going to be police officers chasing about in cars across fields it will be based on intelligence and information received as well. the decision on how to police individual hunts will be left to local forces with more officers sent to hunts where disruption is expected. he said police would consider evidence submitted by anti-hunt organisations on its merits.
tech,4,clarke to press on with id cards new home secretary charles clarke has vowed to plough on with plans for id cards despite a call for him to pause for thought from charles kennedy. the lib dem leader said david blunkett s resignation was a good opportunity to question whether the legislation was necessary. but mr clarke said he had supported the plans when mr blunkett argued for them in cabinet and he supported them now. id cards are a means to creating a more secure society he said. mr clarke acknowledged how the measure was introduced remained a matter for debate but he said legislation had already been significantly influenced by the recommendations of the commons home affairs committee. the issue would be debated in parliament next monday as scheduled he insisted. earlier mr kennedy whose party opposes the id cards plan as deeply flawed said with christmas coming up the new home secretary had time to think again. he told bbc radio 4 s today programme that mr clarke had been reported to be less enthusiastic about id cards than his predecessors. wouldn t this be a good opportunity for a new home secretary a new broom to sweep clean in this respect and why do we need this legislation in the first place he asked. earlier this week the tories announced they would back the government s plans although michael howard was forced to deny the shadow cabinet was split over its decision. they had decided to support the plans as the police said they would help fight terror crime and illegal immigration. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis oliver letwin and tim yeo. the chairman of the bar council guy mansfield qc has warned there is a real risk that people on the margins of society would be driven into the hands of extremists. what is going to happen to young asian men when there has been a bomb gone off somewhere they are going to be stopped. if they haven t [id cards] they are going to be detained. the home office says people will pay 85 for a passport and id card together or a undecided fee for a separate id card. the first cards would be issued in 2008 and when he was introducing the bill mr blunkett suggested parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards although not to carry them. the new bill will also create new criminal offences on the possession of false identity documents. and there will be civil penalties including a fine of up to 1 000 fine for people who fail to say they have moved house or changed other details and of up to 2 500 for failing to sign up if the cards become compulsory. the scheme will be overseen by a new independent watchdog.,clarke to press on with id cards new home secretary charles clarke has vowed to plough on with plans for id cards despite a call for him to pause for thought from charles kennedy. the lib dem leader said david blunkett s resignation was a good opportunity to question whether the legislation was necessary. but mr clarke said he had supported the plans when mr blunkett argued for them in cabinet and he supported them now. id cards are a means to creating a more secure society he said. mr clarke acknowledged how the measure was introduced remained a matter for debate but he said legislation had already been significantly influenced by the recommendations of the commons home affairs committee. the issue would be debated in parliament next monday as scheduled he insisted. earlier mr kennedy whose party opposes the id cards plan as deeply flawed said with christmas coming up the new home secretary had time to think again. he told bbc radio 4 s today programme that mr clarke had been reported to be less enthusiastic about id cards than his predecessors. wouldn t this be a good opportunity for a new home secretary a new broom to sweep clean in this respect and why do we need this legislation in the first place he asked. earlier this week the tories announced they would back the government s plans although michael howard was forced to deny the shadow cabinet was split over its decision. they had decided to support the plans as the police said they would help fight terror crime and illegal immigration. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis oliver letwin and tim yeo. the chairman of the bar council guy mansfield qc has warned there is a real risk that people on the margins of society would be driven into the hands of extremists. what is going to happen to young asian men when there has been a bomb gone off somewhere they are going to be stopped. if they haven t [id cards] they are going to be detained. the home office says people will pay 85 for a passport and id card together or a undecided fee for a separate id card. the first cards would be issued in 2008 and when he was introducing the bill mr blunkett suggested parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards although not to carry them. the new bill will also create new criminal offences on the possession of false identity documents. and there will be civil penalties including a fine of up to 1 000 fine for people who fail to say they have moved house or changed other details and of up to 2 500 for failing to sign up if the cards become compulsory. the scheme will be overseen by a new independent watchdog.
tech,4,england children s tsar appointed the first children s commissioner for england has been appointed. great ormond street hospital professor of child health al aynsley-green was chosen by the government and will start the 100 000-a-year job immediately. he will oversee a 2.5m annual budget and have the power to look into any matter relating to the interests and well-being of children . prof aynsley-green has also been the national clinical director for children in the department of health. he promised to make sure that children s opinions count . i will be drawing on my experience of working with children and young people to help ensure that those with the power to improve children s lives do live up to their responsibilities. i want all children and young people to know that they can approach me to discuss any matter that affects them knowing that i will value their opinion. education secretary ruth kelly said prof aynsley-green would strengthen the voice of children and young people . prof aynsley-green was a lecturer at oxford university trained at guy s hospital medical school university of london; oriel college oxford; and in switzerland. he is described as a proud grandfather of four. scotland wales and northern ireland already have children s commissioners.,england children s tsar appointed the first children s commissioner for england has been appointed. great ormond street hospital professor of child health al aynsley-green was chosen by the government and will start the 100 000-a-year job immediately. he will oversee a 2.5m annual budget and have the power to look into any matter relating to the interests and well-being of children . prof aynsley-green has also been the national clinical director for children in the department of health. he promised to make sure that children s opinions count . i will be drawing on my experience of working with children and young people to help ensure that those with the power to improve children s lives do live up to their responsibilities. i want all children and young people to know that they can approach me to discuss any matter that affects them knowing that i will value their opinion. education secretary ruth kelly said prof aynsley-green would strengthen the voice of children and young people . prof aynsley-green was a lecturer at oxford university trained at guy s hospital medical school university of london; oriel college oxford; and in switzerland. he is described as a proud grandfather of four. scotland wales and northern ireland already have children s commissioners.
politics,2,wenger rules out new keeper arsenal boss arsene wenger says he has no plans to sign a new goalkeeper during the january transfer window. wenger has brought in manuel almunia for the last three games for the out-of-form jens lehmann - but the spaniard himself has been prone to mistakes. there have been suggestions that wenger will swoop for a high-quality shot-stopper in the new year. but he told the evening standard: i don t feel it will be necessary to bring in a new goalkeeper in january. the gunners manager refused to comment on the difficult start that 27-year-old almunia has made to his career at highbury. and he would not be drawn on whether lehmann would return for the top-of-the table clash with chelsea on sunday. almunia was at fault for rosenborg s goal in arsenal s 5-1 champions league win on tuesday and had some hairy moments in last week s win over birmingham. but wenger said earlier this week that his indifferent form was down to pressure caused by being under scrutiny from the media. the debate has gone on too long. everyone has an opinion and i do not have to add to it wenger added. arsenal have been linked with middlesbrough keeper mark schwarzer fulham s edwin van der sar and parma s sebastien frey. and wenger has no immediate plans to recall former england under-21 international stuart taylor from his loan spell at leicester.,wenger rules out new keeper arsenal boss arsene wenger says he has no plans to sign a new goalkeeper during the january transfer window. wenger has brought in manuel almunia for the last three games for the out-of-form jens lehmann - but the spaniard himself has been prone to mistakes. there have been suggestions that wenger will swoop for a high-quality shot-stopper in the new year. but he told the evening standard: i don t feel it will be necessary to bring in a new goalkeeper in january. the gunners manager refused to comment on the difficult start that 27-year-old almunia has made to his career at highbury. and he would not be drawn on whether lehmann would return for the top-of-the table clash with chelsea on sunday. almunia was at fault for rosenborg s goal in arsenal s 5-1 champions league win on tuesday and had some hairy moments in last week s win over birmingham. but wenger said earlier this week that his indifferent form was down to pressure caused by being under scrutiny from the media. the debate has gone on too long. everyone has an opinion and i do not have to add to it wenger added. arsenal have been linked with middlesbrough keeper mark schwarzer fulham s edwin van der sar and parma s sebastien frey. and wenger has no immediate plans to recall former england under-21 international stuart taylor from his loan spell at leicester.
politics,2,wasps 31-37 leicester leicester withstood a stunning wasps comeback to win a pulsating heineken cup encounter at the causeway stadium. the tigers stormed 22-6 ahead within 18 minutes through tries from lewis moody geordan murphy and martin corry. european champions wasps fought back through a josh lewsey try and mark van gisbergen s boot and they were level at 31-31 with five minutes remaining. but it was the visitors who kept their cool as andy goode kicked the tigers to victory with a penalty and a drop goal. the closing moments saw desperate defence from leicester as wasps turned down several penalties to go for the try they needed. wasps pounded the line and a penalty try looked likely before referee nigel williams controversially blew for full-time. fly-half goode was the tigers hero kicking 22 points in total while leicester s overwhelming domination in the scrums ultimately told. even their lack of discipline in defence - which presented the admirable van ginsberg with 26 points - could not undo them as they held out for a famous win. lawrence dallaglio s team have now got it all to do in the quest for a quarter-final place given that two of their last three games are away - against leicester and biarritz. however wasps rugby director warren gatland warned his side will will not relinquish their european title without a fight. if we lose next week then we are struggling said gatland. but we don t want to give this trophy away. we worked so hard to win it last season we will go down fighting. we have got to get our scrum right next week it is the biggest cause for concern. leicester coach john wells saluted the outstanding work of graham rowntree and julian white who were magnificent up front. they were the backbone of our performance today said wells. and to score three tries against the european champions at home was also something i am pleased about. van gisbergen; lewsey erinle abbott voyce; king dawson; dowd greening green; shaw birkett; worsley o connor dallaglio (capt). replacements: gotting mckenzie lock hart biljon brooks hoadley. murphy; rabeni smith gibson healey; goode ellis; rowntree chuter white m johnson (capt) l deacon; moody back corry. replacements (from): buckland/cockerill morris kay w johnson/b deacon h tuilagi bemand a tuiliagi lloyd vesty.,wasps 31-37 leicester leicester withstood a stunning wasps comeback to win a pulsating heineken cup encounter at the causeway stadium. the tigers stormed 22-6 ahead within 18 minutes through tries from lewis moody geordan murphy and martin corry. european champions wasps fought back through a josh lewsey try and mark van gisbergen s boot and they were level at 31-31 with five minutes remaining. but it was the visitors who kept their cool as andy goode kicked the tigers to victory with a penalty and a drop goal. the closing moments saw desperate defence from leicester as wasps turned down several penalties to go for the try they needed. wasps pounded the line and a penalty try looked likely before referee nigel williams controversially blew for full-time. fly-half goode was the tigers hero kicking 22 points in total while leicester s overwhelming domination in the scrums ultimately told. even their lack of discipline in defence - which presented the admirable van ginsberg with 26 points - could not undo them as they held out for a famous win. lawrence dallaglio s team have now got it all to do in the quest for a quarter-final place given that two of their last three games are away - against leicester and biarritz. however wasps rugby director warren gatland warned his side will will not relinquish their european title without a fight. if we lose next week then we are struggling said gatland. but we don t want to give this trophy away. we worked so hard to win it last season we will go down fighting. we have got to get our scrum right next week it is the biggest cause for concern. leicester coach john wells saluted the outstanding work of graham rowntree and julian white who were magnificent up front. they were the backbone of our performance today said wells. and to score three tries against the european champions at home was also something i am pleased about. van gisbergen; lewsey erinle abbott voyce; king dawson; dowd greening green; shaw birkett; worsley o connor dallaglio (capt). replacements: gotting mckenzie lock hart biljon brooks hoadley. murphy; rabeni smith gibson healey; goode ellis; rowntree chuter white m johnson (capt) l deacon; moody back corry. replacements (from): buckland/cockerill morris kay w johnson/b deacon h tuilagi bemand a tuiliagi lloyd vesty.
sport,3,willis sues over movie injury actor bruce willis is suing revolution studios over an injury he said he suffered while making tears of the sun. willis is seeking medical expenses after he said he was hit in the head by a firework during the filming of the 2002 movie produced by the firm. the lawsuit said the star has endured mental and physical injuries as a result of the alleged incident. we are not able to comment on pending litigation revolution studios spokesman sean dudas said. in tears of the sun willis plays a us military commander who disobeys orders to try and help save a doctor and patients trapped in the nigerian jungle. directed by antoine fuqua the film was poorly received by critics and did not perform strongly at the box office. according to the lawsuit the injury was suffered during the firing of explosions as part of a special effect. the explosions known as squibs were intended to simulate the appearance of bullets striking the ground . the lawsuit said willis has endured extreme mental physical and emotional pain and suffering. there were no specific details on the injuries. while willis does not seek specific monetary damages the lawsuit noted that the star was required to and did employ physicians and other medical personnel . it stated he will incur additional future medical expenses. the lawsuit said revolution studios and special effects foreman joe pancake had a duty to willis to ensure that the squibs were inspected set up placed and detonated in a safe manner and to employ technicians who were trained and competent in their use .,willis sues over movie injury actor bruce willis is suing revolution studios over an injury he said he suffered while making tears of the sun. willis is seeking medical expenses after he said he was hit in the head by a firework during the filming of the 2002 movie produced by the firm. the lawsuit said the star has endured mental and physical injuries as a result of the alleged incident. we are not able to comment on pending litigation revolution studios spokesman sean dudas said. in tears of the sun willis plays a us military commander who disobeys orders to try and help save a doctor and patients trapped in the nigerian jungle. directed by antoine fuqua the film was poorly received by critics and did not perform strongly at the box office. according to the lawsuit the injury was suffered during the firing of explosions as part of a special effect. the explosions known as squibs were intended to simulate the appearance of bullets striking the ground . the lawsuit said willis has endured extreme mental physical and emotional pain and suffering. there were no specific details on the injuries. while willis does not seek specific monetary damages the lawsuit noted that the star was required to and did employ physicians and other medical personnel . it stated he will incur additional future medical expenses. the lawsuit said revolution studios and special effects foreman joe pancake had a duty to willis to ensure that the squibs were inspected set up placed and detonated in a safe manner and to employ technicians who were trained and competent in their use .
politics,2,barbarians 19-47 new zealand new zealand proved too strong for an australian-dominated barbarians to round off their unbeaten northern hemisphere tour with an easy win. rico gear ran in two of the all blacks seven tries in what was a predominantly second-string line-up. the baa-baas did threaten scoring tries through albert van den bergh xavier rush and andrea lo cicero but never looked like winning. all black aaron mauger was in good form with the boot adding 10 points. the all blacks featured only two of the side which started last weekend s emphatic test victory over france in paris while the baa-baas had nine wallabies in their starting line-up. and new zealand coach graham henry said: it was a quality performance against a very experienced side and a number of young guys came through very well. they learnt from the older players and this was a way of thanking the guys who had been mentoring them on the tour. but the running rugby the crowd had been hoping for rarely materialised. marty holah got the all blacks onslaught under way with his fifth-minute try before rush hit back moments later. but new zealand went ahead once more as gear made use of the space vacated by a temporarily injured chris latham to slide in. ma a nonu then found his way through the barbarians defence to give his side a 19-7 half-time lead. the hosts failed to ignite in the second half and the moment gear scored his second just after the interval there was only ever going to be one winner. lo cicero the sole european for the barbarians bundled over for a try to briefly curtail the deficit. but the match was blighted by controversy moments later when justin marshall was felled with a high tackle by jimmy cowan. referee andy turner waved play on and casey laulala coasted in for his side s fifth try. jermoe keino and piri weepu both added tries to the all blacks tally before the final whistle while van den bergh gained some consolation for the baa-baas. after the match barbarians coach bob dwyer warned that south african flanker schalk burger needed a proper off-season break to maintain his standards. burger 21 was recently crowned player of the year by both his peers and the international rugby board but has struggled for form in recent weeks. it s his first year at that level and he was phenomenal up until the end of the southern hemisphere season. i don t think he s played anywhere near that level on tour he said.,barbarians 19-47 new zealand new zealand proved too strong for an australian-dominated barbarians to round off their unbeaten northern hemisphere tour with an easy win. rico gear ran in two of the all blacks seven tries in what was a predominantly second-string line-up. the baa-baas did threaten scoring tries through albert van den bergh xavier rush and andrea lo cicero but never looked like winning. all black aaron mauger was in good form with the boot adding 10 points. the all blacks featured only two of the side which started last weekend s emphatic test victory over france in paris while the baa-baas had nine wallabies in their starting line-up. and new zealand coach graham henry said: it was a quality performance against a very experienced side and a number of young guys came through very well. they learnt from the older players and this was a way of thanking the guys who had been mentoring them on the tour. but the running rugby the crowd had been hoping for rarely materialised. marty holah got the all blacks onslaught under way with his fifth-minute try before rush hit back moments later. but new zealand went ahead once more as gear made use of the space vacated by a temporarily injured chris latham to slide in. ma a nonu then found his way through the barbarians defence to give his side a 19-7 half-time lead. the hosts failed to ignite in the second half and the moment gear scored his second just after the interval there was only ever going to be one winner. lo cicero the sole european for the barbarians bundled over for a try to briefly curtail the deficit. but the match was blighted by controversy moments later when justin marshall was felled with a high tackle by jimmy cowan. referee andy turner waved play on and casey laulala coasted in for his side s fifth try. jermoe keino and piri weepu both added tries to the all blacks tally before the final whistle while van den bergh gained some consolation for the baa-baas. after the match barbarians coach bob dwyer warned that south african flanker schalk burger needed a proper off-season break to maintain his standards. burger 21 was recently crowned player of the year by both his peers and the international rugby board but has struggled for form in recent weeks. it s his first year at that level and he was phenomenal up until the end of the southern hemisphere season. i don t think he s played anywhere near that level on tour he said.
tech,4,uk set to cut back on embassies nine overseas embassies and high commissions will close in an effort to save money uk foreign secretary jack straw has announced. the bahamas east timor madagascar and swaziland are among the areas affected by the biggest shake-up for the diplomatic service for years. other diplomatic posts are being turned over to local staff. mr straw said the move would save 6m a year to free up cash for priorities such as fighting terrorism. honorary consuls will be appointed in some of the areas affected by the embassy closures. nine consulates or consulates general will also be closed mostly in europe and america. they include dallas in the us bordeaux in france and oporto in portugal with local staff replacing uk representation in another 11. the changes are due to be put in place before the end of 2006 with most savings made from cutting staff and running costs. some of the money will have to be used to fund redundancy payments. in a written statement mr straw said: the savings made will help to underpin higher priority work in line with the foreign and commonwealth office s strategic priorities including counter- proliferation counter-terrorism energy and climate change. some of the savings will also be redeployed to strategic priority work within certain regions where we are closing posts. in africa for instance we plan to create new jobs to cover these issues across the region with a new post in nairobi to help support our work on climate change one in nigeria to cover energy and one in pretoria to cover regional issues more generally as well as covering maseru and mbabane. the foreign office currently has about 6 100 uk-based staff. it has opened major new missions on baghdad and basra in iraq kabul in afghanistan and pyongyang in north korea since 1997 in response to what the government says are changing needs. since 1997 10 overseas posts have been closed - excluding wednesday s cuts - but 18 new embassies or consulates have been opened. the shake-up is aimed at helping making 86m in efficiency savings between 2005 and 2008. the chancellor has demanded all government departments make similar savings. shadow foreign secretary michael ancram said there was a constant need to ensure value for money from foreign missions. but the government must give a far clearer reason for making the dramatic changes it has announced and must show that british commercial interests and the interests of britons abroad will not be adversely affected he said.,uk set to cut back on embassies nine overseas embassies and high commissions will close in an effort to save money uk foreign secretary jack straw has announced. the bahamas east timor madagascar and swaziland are among the areas affected by the biggest shake-up for the diplomatic service for years. other diplomatic posts are being turned over to local staff. mr straw said the move would save 6m a year to free up cash for priorities such as fighting terrorism. honorary consuls will be appointed in some of the areas affected by the embassy closures. nine consulates or consulates general will also be closed mostly in europe and america. they include dallas in the us bordeaux in france and oporto in portugal with local staff replacing uk representation in another 11. the changes are due to be put in place before the end of 2006 with most savings made from cutting staff and running costs. some of the money will have to be used to fund redundancy payments. in a written statement mr straw said: the savings made will help to underpin higher priority work in line with the foreign and commonwealth office s strategic priorities including counter- proliferation counter-terrorism energy and climate change. some of the savings will also be redeployed to strategic priority work within certain regions where we are closing posts. in africa for instance we plan to create new jobs to cover these issues across the region with a new post in nairobi to help support our work on climate change one in nigeria to cover energy and one in pretoria to cover regional issues more generally as well as covering maseru and mbabane. the foreign office currently has about 6 100 uk-based staff. it has opened major new missions on baghdad and basra in iraq kabul in afghanistan and pyongyang in north korea since 1997 in response to what the government says are changing needs. since 1997 10 overseas posts have been closed - excluding wednesday s cuts - but 18 new embassies or consulates have been opened. the shake-up is aimed at helping making 86m in efficiency savings between 2005 and 2008. the chancellor has demanded all government departments make similar savings. shadow foreign secretary michael ancram said there was a constant need to ensure value for money from foreign missions. but the government must give a far clearer reason for making the dramatic changes it has announced and must show that british commercial interests and the interests of britons abroad will not be adversely affected he said.
sport,3,us tv host clark suffers stroke veteran us television host dick clark is in hospital in los angeles after suffering a mild stroke. the 75-year-old presented long-running show american bandstand from 1956-87 and has since hosted game shows and produced award ceremonies. clark is scheduled to welcome in the new year on the abc network a job he has done for 33 years. the presenter said that he is hopeful of getting better in time to lead the festivities in new york s times square. clark s publicist paul shefrin said the television host was recovering and there was no cause for alarm. clark who produces the golden globe and american music awards disclosed last year that he was suffering from diabetes. his popular music show american bandstand was first broadcast in 1952 and attracted an audience of 20 million people after it was picked up by abc in 1957. the long-running weekly series which featured guests including elvis presley buddy holly and aretha frankin came to an end in 1989. clark was inducted into the rock and roll hall of fame in 1993 for his contribution to the music industry. he has also been responsible for television series such as tv bloopers celebrity boxing and drama american dreams. clark is also expected to act as executive producer for the upcoming golden globe awards ceremony which is taking place on 16 january.,us tv host clark suffers stroke veteran us television host dick clark is in hospital in los angeles after suffering a mild stroke. the 75-year-old presented long-running show american bandstand from 1956-87 and has since hosted game shows and produced award ceremonies. clark is scheduled to welcome in the new year on the abc network a job he has done for 33 years. the presenter said that he is hopeful of getting better in time to lead the festivities in new york s times square. clark s publicist paul shefrin said the television host was recovering and there was no cause for alarm. clark who produces the golden globe and american music awards disclosed last year that he was suffering from diabetes. his popular music show american bandstand was first broadcast in 1952 and attracted an audience of 20 million people after it was picked up by abc in 1957. the long-running weekly series which featured guests including elvis presley buddy holly and aretha frankin came to an end in 1989. clark was inducted into the rock and roll hall of fame in 1993 for his contribution to the music industry. he has also been responsible for television series such as tv bloopers celebrity boxing and drama american dreams. clark is also expected to act as executive producer for the upcoming golden globe awards ceremony which is taking place on 16 january.
tech,4,no uk apology for colonial past the days of britain having to apologise for its colonial past are over gordon brown has said. the chancellor speaking during a week-long tour of africa said it was time to talk about enduring british values of liberty and tolerance. mr brown has signed a debt relief deal with tanzania which could cost the uk 1 billion. south african president thabo mbeki has attacked british imperialists saying they treated africans like savages. mr brown said that missionairies had come to africa because of their sense of duty. he added that the history of internationalism and enterprise had given britain a greater global reach than any other country. bbc political correspondent mark mardell said britishness had long been a theme of the chancellor s but never before has he been so outspoken in defending britain s past history . the uk has pledged to pay 10% of the developing world s foreign debt bill in an attempt to fight poverty. on top of the relief deal with tanzania mr brown said the uk would make similar offers to 70 poorer nations around the world. under the plan - which could cost the uk 1bn - countries must spend the cash saved on health education and welfare. we make this offer unilaterally but we are now asking other countries to join us the chancellor said. mr brown on a week-long tour of africa spent two days in tanzania before heading on friday evening to mozambique a country where more than half of the 17-million population lives below the poverty line. there he is expected to strike a similar debt relief pact. the chancellor said he hoped other g8 and european countries would follow suit. the uk has already cancelled its bilateral debts - money the uk alone is owed - with the world s poorest nations including tanzania. former international development secretary clare short questioned the effectiveness of debt relief as a means of tackling poverty.,no uk apology for colonial past the days of britain having to apologise for its colonial past are over gordon brown has said. the chancellor speaking during a week-long tour of africa said it was time to talk about enduring british values of liberty and tolerance. mr brown has signed a debt relief deal with tanzania which could cost the uk 1 billion. south african president thabo mbeki has attacked british imperialists saying they treated africans like savages. mr brown said that missionairies had come to africa because of their sense of duty. he added that the history of internationalism and enterprise had given britain a greater global reach than any other country. bbc political correspondent mark mardell said britishness had long been a theme of the chancellor s but never before has he been so outspoken in defending britain s past history . the uk has pledged to pay 10% of the developing world s foreign debt bill in an attempt to fight poverty. on top of the relief deal with tanzania mr brown said the uk would make similar offers to 70 poorer nations around the world. under the plan - which could cost the uk 1bn - countries must spend the cash saved on health education and welfare. we make this offer unilaterally but we are now asking other countries to join us the chancellor said. mr brown on a week-long tour of africa spent two days in tanzania before heading on friday evening to mozambique a country where more than half of the 17-million population lives below the poverty line. there he is expected to strike a similar debt relief pact. the chancellor said he hoped other g8 and european countries would follow suit. the uk has already cancelled its bilateral debts - money the uk alone is owed - with the world s poorest nations including tanzania. former international development secretary clare short questioned the effectiveness of debt relief as a means of tackling poverty.
